b79,c7799,18
b79,c7800,79
b79,c7801,84
b79,c7802,90
b79,c7803,47
b79,c7804,16
b79,c7805,40
b79,c7806,100
b79,c7807,63
b79,c7808,21
b79,c7809,9
b79,c7810,13
b79,c7811,26
b79,c7812,30
b79,c7813,22
b79,c7814,55
b79,c7815,26
b79,c7816,51
b79,c7817,33
b79,c7818,10
b79,c7819,3
b79,c7820,3
b79,c7821,15
b79,c7822,44
b79,c7823,8
b79,c7824,53
b79,c7825,69
b79,c7826,54
b79,c7827,25
b79,c7828,10
b79,c7829,83
b79,c7830,77
b79,c7831,58
b79,c7832,89
b79,c7833,71
b79,c7834,61
b79,c7835,91
b79,c7836,42
b79,c7837,48
b79,c7838,31
b79,c7839,23
b79,c7840,83
b79,c7841,40
b79,c7842,57
b79,c7843,52
b79,c7844,91
b79,c7845,16
b79,c7846,87
b79,c7847,5
b79,c7848,21
b79,c7849,18
b79,c7850,33
b79,c7851,59
b79,c7852,52
b79,c7853,7
b79,c7854,74
b79,c7855,75
b79,c7856,57
b79,c7857,5
b79,c7858,90
b79,c7859,25
b79,c7860,22
b79,c7861,80
b79,c7862,95
b79,c7863,83
b79,c7864,19
b79,c7865,26
b79,c7866,78
b79,c7867,46
b79,c7868,73
b79,c7869,24
b79,c7870,47
b79,c7871,73
b79,c7872,47
b79,c7873,73
b79,c7874,92
b79,c7875,100
b79,c7876,63
b79,c7877,98
b79,c7878,93
b79,c7879,40
b79,c7880,98
b79,c7881,94
b79,c7882,80
b79,c7883,72
b79,c7884,19
b79,c7885,41
b79,c7886,3
b79,c7887,33
b79,c7888,31
b79,c7889,56
b79,c7890,57
b80,c7890,71
b80,c7891,31
b80,c7892,89
b80,c7893,65
b80,c7894,53
b80,c7895,89
b80,c7896,11
b80,c7897,27
b80,c7898,81
b80,c7899,74
b80,c7900,78
b80,c7901,96
b80,c7902,50
b80,c7903,50
b80,c7904,29
b80,c7905,55
b80,c7906,68
b80,c7907,67
b80,c7908,63
b80,c7909,3
b80,c7910,6
b80,c7911,47
b80,c7912,7
b80,c7913,32
b80,c7914,95
b80,c7915,30
b80,c7916,4
b80,c7917,53
b80,c7918,49
b80,c7919,80
b80,c7920,73
b80,c7921,62
b80,c7922,78
b80,c7923,71
b80,c7924,82
b80,c7925,81
b80,c7926,66
b80,c7927,76
b80,c7928,31
b80,c7929,42
b80,c7930,61
b80,c7931,57
b80,c7932,7
b80,c7933,86
b80,c7934,7
b80,c7935,48
b80,c7936,34
b80,c7937,33
b80,c7938,21
b80,c7939,43
b80,c7940,97
b80,c7941,41
b80,c7942,59
b80,c7943,23
b80,c7944,62
b80,c7945,24
b80,c7946,88
b80,c7947,61
b80,c7948,69
b80,c7949,64
b80,c7950,51
b80,c7951,96
b80,c7952,73
b80,c7953,21
b80,c7954,52
b80,c7955,90
b80,c7956,24
b80,c7957,74
b80,c7958,98
b80,c7959,62
b80,c7960,60
b80,c7961,52
b80,c7962,82
b80,c7963,77
b80,c7964,9
b80,c7965,56
b80,c7966,61
b80,c7967,99
b80,c7968,77
b80,c7969,83
b80,c7970,62
b80,c7971,68
b80,c7972,14
b80,c7973,13
b80,c7974,52
b80,c7975,17
b80,c7976,19
b80,c7977,90
b80,c7978,97
b80,c7979,22
b80,c7980,73
b80,c7981,24
b80,c7982,55
b80,c7983,43
b80,c7984,27
b80,c7985,79
b80,c7986,1
b80,c7987,19
b80,c7988,98
b80,c7989,51
b80,c7990,61
b81,c7990,63
b81,c7991,69
b81,c7992,75
b81,c7993,26
b81,c7994,20
b81,c7995,42
b81,c7996,2
b81,c7997,82
b81,c7998,71
b81,c7999,97
b81,c8000,57
b81,c8001,100
b81,c8002,93
b81,c8003,27
b81,c8004,54
b81,c8005,31
b81,c8006,97
b81,c8007,54
b81,c8008,92
b81,c8009,51
b81,c8010,37
b81,c8011,49
b81,c8012,45
b81,c8013,33
b81,c8014,92
b81,c8015,33
b81,c8016,78
b81,c8017,73
b81,c8018,2
b81,c8019,39
b81,c8020,44
b81,c8021,3
b81,c8022,16
b81,c8023,20
b81,c8024,78
b81,c8025,66
b81,c8026,66
b81,c8027,61
b81,c8028,77
b81,c8029,61
b81,c8030,74
b81,c8031,66
b81,c8032,20
b81,c8033,89
b81,c8034,95
b81,c8035,9
b81,c8036,37
b81,c8037,31
b81,c8038,17
b81,c8039,10
b81,c8040,11
b81,c8041,33
b81,c8042,92
b81,c8043,37
b81,c8044,70
b81,c8045,86
b81,c8046,27
b81,c8047,52
b81,c8048,8
b81,c8049,20
b81,c8050,88
b81,c8051,48
b81,c8052,90
b81,c8053,57
b81,c8054,57
b81,c8055,47
b81,c8056,85
b81,c8057,78
b81,c8058,20
b81,c8059,31
b81,c8060,81
b81,c8061,15
b81,c8062,85
b81,c8063,99
b81,c8064,22
b81,c8065,70
b81,c8066,49
b81,c8067,64
b81,c8068,39
b81,c8069,9
b81,c8070,4
b81,c8071,61
b81,c8072,80
b81,c8073,65
b81,c8074,77
b81,c8075,83
b81,c8076,67
b81,c8077,65
b81,c8078,32
b81,c8079,37
b81,c8080,15
b81,c8081,25
b81,c8082,28
b81,c8083,85
b81,c8084,70
b81,c8085,22
b81,c8086,99
b81,c8087,70
b81,c8088,96
b81,c8089,9
b81,c8090,19
b82,c8090,10
b82,c8091,7
b82,c8092,65
b82,c8093,48
b82,c8094,8
b82,c8095,91
b82,c8096,32
b82,c8097,8
b82,c8098,71
b82,c8099,48
b82,c8100,6
b82,c8101,28
b82,c8102,79
b82,c8103,34
b82,c8104,40
b82,c8105,57
b82,c8106,65
b82,c8107,67
b82,c8108,22
b82,c8109,8
b82,c8110,13
b82,c8111,7
b82,c8112,89
b82,c8113,70
b82,c8114,53
b82,c8115,91
b82,c8116,67
b82,c8117,93
b82,c8118,80
b82,c8119,1
b82,c8120,40
b82,c8121,39
b82,c8122,24
b82,c8123,77
b82,c8124,73
b82,c8125,83
b82,c8126,75
b82,c8127,89
b82,c8128,20
b82,c8129,21
b82,c8130,28
b82,c8131,5
b82,c8132,80
b82,c8133,56
b82,c8134,51
b82,c8135,96
b82,c8136,86
b82,c8137,95
b82,c8138,7
b82,c8139,15
b82,c8140,66
b82,c8141,91
b82,c8142,72
b82,c8143,37
b82,c8144,81
b82,c8145,78
b82,c8146,18
b82,c8147,29
b82,c8148,18
b82,c8149,16
b82,c8150,7
b82,c8151,70
b82,c8152,14
b82,c8153,83
b82,c8154,84
b82,c8155,49
b82,c8156,70
b82,c8157,98
b82,c8158,70
b82,c8159,17
b82,c8160,70
b82,c8161,73
b82,c8162,82
b82,c8163,93
b82,c8164,80
b82,c8165,20
b82,c8166,13
b82,c8167,51
b82,c8168,67
b82,c8169,72
b82,c8170,77
b82,c8171,9
b82,c8172,88
b82,c8173,33
b82,c8174,65
b82,c8175,55
b82,c8176,56
b82,c8177,88
b82,c8178,50
b82,c8179,67
b82,c8180,90
b82,c8181,66
b82,c8182,19
b82,c8183,67
b82,c8184,47
b82,c8185,23
b82,c8186,50
b82,c8187,45
b82,c8188,6
b82,c8189,71
b82,c8190,55
b83,c8190,17
b83,c8191,50
b83,c8192,60
b83,c8193,40
b83,c8194,33
b83,c8195,37
b83,c8196,54
b83,c8197,5
b83,c8198,8
b83,c8199,75
b83,c8200,100
b83,c8201,14
b83,c8202,98
b83,c8203,6
b83,c8204,79
b83,c8205,51
b83,c8206,98
b83,c8207,41
b83,c8208,46
b83,c8209,31
b83,c8210,47
b83,c8211,78
b83,c8212,47
b83,c8213,6
b83,c8214,25
b83,c8215,67
b83,c8216,95
b83,c8217,22
b83,c8218,1
b83,c8219,42
b83,c8220,89
b83,c8221,24
b83,c8222,86
b83,c8223,34
b83,c8224,85
b83,c8225,53
b83,c8226,82
b83,c8227,11
b83,c8228,66
b83,c8229,6
b83,c8230,24
b83,c8231,2
b83,c8232,48
b83,c8233,76
b83,c8234,18
b83,c8235,67
b83,c8236,10
b83,c8237,52
b83,c8238,85
b83,c8239,37
b83,c8240,1
b83,c8241,76
b83,c8242,55
b83,c8243,56
b83,c8244,94
b83,c8245,17
b83,c8246,62
b83,c8247,23
b83,c8248,23
b83,c8249,3
b83,c8250,94
b83,c8251,75
b83,c8252,52
b83,c8253,24
b83,c8254,11
b83,c8255,84
b83,c8256,73
b83,c8257,4
b83,c8258,35
b83,c8259,64
b83,c8260,92
b83,c8261,64
b83,c8262,54
b83,c8263,84
b83,c8264,32
b83,c8265,22
b83,c8266,58
b83,c8267,85
b83,c8268,88
b83,c8269,79
b83,c8270,99
b83,c8271,14
b83,c8272,66
b83,c8273,90
b83,c8274,91
b83,c8275,86
b83,c8276,82
b83,c8277,88
b83,c8278,8
b83,c8279,46
b83,c8280,72
b83,c8281,47
b83,c8282,12
b83,c8283,52
b83,c8284,46
b83,c8285,8
b83,c8286,18
b83,c8287,29
b83,c8288,62
b83,c8289,47
b83,c8290,54
b84,c8290,86
b84,c8291,98
b84,c8292,6
b84,c8293,26
b84,c8294,3
b84,c8295,26
b84,c8296,9
b84,c8297,58
b84,c8298,43
b84,c8299,24
b84,c8300,61
b84,c8301,88
b84,c8302,12
b84,c8303,62
b84,c8304,81
b84,c8305,49
b84,c8306,69
b84,c8307,83
b84,c8308,52
b84,c8309,2
b84,c8310,48
b84,c8311,31
b84,c8312,67
b84,c8313,66
b84,c8314,57
b84,c8315,13
b84,c8316,93
b84,c8317,86
b84,c8318,15
b84,c8319,80
b84,c8320,62
b84,c8321,46
b84,c8322,83
b84,c8323,46
b84,c8324,47
b84,c8325,70
b84,c8326,35
b84,c8327,35
b84,c8328,4
b84,c8329,47
b84,c8330,87
b84,c8331,34
b84,c8332,34
b84,c8333,61
b84,c8334,45
b84,c8335,45
b84,c8336,7
b84,c8337,38
b84,c8338,14
b84,c8339,65
b84,c8340,67
b84,c8341,20
b84,c8342,66
b84,c8343,98
b84,c8344,14
b84,c8345,3
b84,c8346,76
b84,c8347,93
b84,c8348,60
b84,c8349,10
b84,c8350,84
b84,c8351,43
b84,c8352,66
b84,c8353,87
b84,c8354,83
b84,c8355,25
b84,c8356,82
b84,c8357,97
b84,c8358,51
b84,c8359,56
b84,c8360,28
b84,c8361,13
b84,c8362,41
b84,c8363,63
b84,c8364,50
b84,c8365,19
b84,c8366,16
b84,c8367,35
b84,c8368,17
b84,c8369,12
b84,c8370,39
b84,c8371,72
b84,c8372,29
b84,c8373,87
b84,c8374,71
b84,c8375,80
b84,c8376,50
b84,c8377,95
b84,c8378,93
b84,c8379,29
b84,c8380,40
b84,c8381,65
b84,c8382,58
b84,c8383,7
b84,c8384,76
b84,c8385,32
b84,c8386,19
b84,c8387,60
b84,c8388,63
b84,c8389,62
b84,c8390,60
b85,c8390,92
b85,c8391,73
b85,c8392,92
b85,c8393,25
b85,c8394,7
b85,c8395,81
b85,c8396,89
b85,c8397,91
b85,c8398,92
b85,c8399,53
b85,c8400,50
b85,c8401,61
b85,c8402,10
b85,c8403,35
b85,c8404,51
b85,c8405,97
b85,c8406,54
b85,c8407,50
b85,c8408,11
b85,c8409,16
b85,c8410,20
b85,c8411,35
b85,c8412,82
b85,c8413,59
b85,c8414,78
b85,c8415,93
b85,c8416,17
b85,c8417,50
b85,c8418,62
b85,c8419,42
b85,c8420,30
b85,c8421,64
b85,c8422,56
b85,c8423,91
b85,c8424,1
b85,c8425,75
b85,c8426,4
b85,c8427,2
b85,c8428,80
b85,c8429,81
b85,c8430,52
b85,c8431,67
b85,c8432,57
b85,c8433,55
b85,c8434,57
b85,c8435,36
b85,c8436,26
b85,c8437,64
b85,c8438,40
b85,c8439,7
b85,c8440,75
b85,c8441,89
b85,c8442,26
b85,c8443,3
b85,c8444,44
b85,c8445,34
b85,c8446,85
b85,c8447,6
b85,c8448,75
b85,c8449,75
b85,c8450,88
b85,c8451,4
b85,c8452,36
b85,c8453,33
b85,c8454,47
b85,c8455,100
b85,c8456,58
b85,c8457,67
b85,c8458,29
b85,c8459,9
b85,c8460,7
b85,c8461,20
b85,c8462,87
b85,c8463,90
b85,c8464,60
b85,c8465,33
b85,c8466,23
b85,c8467,95
b85,c8468,77
b85,c8469,8
b85,c8470,67
b85,c8471,49
b85,c8472,47
b85,c8473,99
b85,c8474,79
b85,c8475,92
b85,c8476,29
b85,c8477,21
b85,c8478,10
b85,c8479,84
b85,c8480,96
b85,c8481,10
b85,c8482,13
b85,c8483,58
b85,c8484,40
b85,c8485,60
b85,c8486,76
b85,c8487,93
b85,c8488,29
b85,c8489,73
b85,c8490,73
b86,c8490,100
b86,c8491,18
b86,c8492,22
b86,c8493,87
b86,c8494,17
b86,c8495,3
b86,c8496,15
b86,c8497,79
b86,c8498,12
b86,c8499,40
b86,c8500,90
b86,c8501,82
b86,c8502,77
b86,c8503,60
b86,c8504,20
b86,c8505,53
b86,c8506,15
b86,c8507,12
b86,c8508,94
b86,c8509,73
b86,c8510,71
b86,c8511,98
b86,c8512,5
b86,c8513,11
b86,c8514,29
b86,c8515,61
b86,c8516,76
b86,c8517,54
b86,c8518,100
b86,c8519,7
b86,c8520,18
b86,c8521,60
b86,c8522,78
b86,c8523,24
b86,c8524,62
b86,c8525,75
b86,c8526,23
b86,c8527,77
b86,c8528,84
b86,c8529,97
b86,c8530,33
b86,c8531,96
b86,c8532,57
b86,c8533,64
b86,c8534,81
b86,c8535,88
b86,c8536,35
b86,c8537,64
b86,c8538,82
b86,c8539,71
b86,c8540,57
b86,c8541,33
b86,c8542,97
b86,c8543,96
b86,c8544,42
b86,c8545,41
b86,c8546,59
b86,c8547,81
b86,c8548,99
b86,c8549,58
b86,c8550,57
b86,c8551,51
b86,c8552,42
b86,c8553,24
b86,c8554,98
b86,c8555,53
b86,c8556,58
b86,c8557,4
b86,c8558,25
b86,c8559,12
b86,c8560,51
b86,c8561,65
b86,c8562,89
b86,c8563,13
b86,c8564,50
b86,c8565,50
b86,c8566,71
b86,c8567,42
b86,c8568,67
b86,c8569,70
b86,c8570,9
b86,c8571,41
b86,c8572,17
b86,c8573,79
b86,c8574,61
b86,c8575,32
b86,c8576,36
b86,c8577,9
b86,c8578,83
b86,c8579,73
b86,c8580,98
b86,c8581,22
b86,c8582,7
b86,c8583,91
b86,c8584,51
b86,c8585,13
b86,c8586,75
b86,c8587,78
b86,c8588,63
b86,c8589,8
b86,c8590,99
b87,c8590,15
b87,c8591,46
b87,c8592,58
b87,c8593,43
b87,c8594,27
b87,c8595,72
b87,c8596,25
b87,c8597,49
b87,c8598,60
b87,c8599,9
b87,c8600,7
b87,c8601,60
b87,c8602,34
b87,c8603,30
b87,c8604,86
b87,c8605,4
b87,c8606,14
b87,c8607,24
b87,c8608,40
b87,c8609,66
b87,c8610,5
b87,c8611,97
b87,c8612,38
b87,c8613,90
b87,c8614,78
b87,c8615,35
b87,c8616,95
b87,c8617,84
b87,c8618,7
b87,c8619,100
b87,c8620,82
b87,c8621,45
b87,c8622,54
b87,c8623,20
b87,c8624,25
b87,c8625,56
b87,c8626,1
b87,c8627,49
b87,c8628,73
b87,c8629,8
b87,c8630,42
b87,c8631,97
b87,c8632,70
b87,c8633,3
b87,c8634,34
b87,c8635,69
b87,c8636,45
b87,c8637,89
b87,c8638,44
b87,c8639,87
b87,c8640,80
b87,c8641,63
b87,c8642,62
b87,c8643,38
b87,c8644,71
b87,c8645,60
b87,c8646,79
b87,c8647,99
b87,c8648,56
b87,c8649,17
b87,c8650,75
b87,c8651,38
b87,c8652,91
b87,c8653,57
b87,c8654,18
b87,c8655,82
b87,c8656,24
b87,c8657,52
b87,c8658,75
b87,c8659,90
b87,c8660,7
b87,c8661,52
b87,c8662,78
b87,c8663,55
b87,c8664,3
b87,c8665,77
b87,c8666,16
b87,c8667,76
b87,c8668,8
b87,c8669,87
b87,c8670,55
b87,c8671,79
b87,c8672,85
b87,c8673,65
b87,c8674,79
b87,c8675,84
b87,c8676,19
b87,c8677,33
b87,c8678,42
b87,c8679,15
b87,c8680,88
b87,c8681,86
b87,c8682,1
b87,c8683,78
b87,c8684,56
b87,c8685,55
b87,c8686,74
b87,c8687,78
b87,c8688,32
b87,c8689,14
b87,c8690,9
b88,c8690,96
b88,c8691,18
b88,c8692,76
b88,c8693,81
b88,c8694,100
b88,c8695,68
b88,c8696,5
b88,c8697,94
b88,c8698,84
b88,c8699,14
b88,c8700,51
b88,c8701,37
b88,c8702,71
b88,c8703,29
b88,c8704,5
b88,c8705,64
b88,c8706,62
b88,c8707,16
b88,c8708,8
b88,c8709,52
b88,c8710,30
b88,c8711,75
b88,c8712,82
b88,c8713,5
b88,c8714,1
b88,c8715,4
b88,c8716,67
b88,c8717,90
b88,c8718,23
b88,c8719,73
b88,c8720,53
b88,c8721,44
b88,c8722,93
b88,c8723,5
b88,c8724,62
b88,c8725,80
b88,c8726,25
b88,c8727,94
b88,c8728,16
b88,c8729,7
b88,c8730,57
b88,c8731,8
b88,c8732,33
b88,c8733,45
b88,c8734,1
b88,c8735,90
b88,c8736,25
b88,c8737,50
b88,c8738,13
b88,c8739,87
b88,c8740,90
b88,c8741,33
b88,c8742,10
b88,c8743,52
b88,c8744,32
b88,c8745,40
b88,c8746,51
b88,c8747,36
b88,c8748,20
b88,c8749,21
b88,c8750,82
b88,c8751,63
b88,c8752,96
b88,c8753,67
b88,c8754,100
b88,c8755,53
b88,c8756,94
b88,c8757,71
b88,c8758,39
b88,c8759,36
b88,c8760,85
b88,c8761,48
b88,c8762,91
b88,c8763,55
b88,c8764,25
b88,c8765,94
b88,c8766,36
b88,c8767,33
b88,c8768,40
b88,c8769,99
b88,c8770,13
b88,c8771,88
b88,c8772,75
b88,c8773,82
b88,c8774,25
b88,c8775,46
b88,c8776,44
b88,c8777,47
b88,c8778,39
b88,c8779,3
b88,c8780,55
b88,c8781,29
b88,c8782,7
b88,c8783,84
b88,c8784,16
b88,c8785,35
b88,c8786,64
b88,c8787,84
b88,c8788,12
b88,c8789,9
b88,c8790,67
b89,c8790,73
b89,c8791,77
b89,c8792,2
b89,c8793,86
b89,c8794,81
b89,c8795,70
b89,c8796,9
b89,c8797,20
b89,c8798,26
b89,c8799,24
b89,c8800,77
b89,c8801,69
b89,c8802,70
b89,c8803,65
b89,c8804,15
b89,c8805,56
b89,c8806,90
b89,c8807,72
b89,c8808,57
b89,c8809,14
b89,c8810,53
b89,c8811,6
b89,c8812,38
b89,c8813,73
b89,c8814,87
b89,c8815,80
b89,c8816,62
b89,c8817,51
b89,c8818,3
b89,c8819,10
b89,c8820,64
b89,c8821,62
b89,c8822,59
b89,c8823,53
b89,c8824,100
b89,c8825,53
b89,c8826,72
b89,c8827,44
b89,c8828,40
b89,c8829,91
b89,c8830,13
b89,c8831,38
b89,c8832,77
b89,c8833,41
b89,c8834,32
b89,c8835,68
b89,c8836,19
b89,c8837,33
b89,c8838,40
b89,c8839,91
b89,c8840,56
b89,c8841,93
b89,c8842,57
b89,c8843,90
b89,c8844,54
b89,c8845,35
b89,c8846,23
b89,c8847,56
b89,c8848,61
b89,c8849,35
b89,c8850,17
b89,c8851,25
b89,c8852,58
b89,c8853,4
b89,c8854,38
b89,c8855,29
b89,c8856,68
b89,c8857,28
b89,c8858,96
b89,c8859,56
b89,c8860,17
b89,c8861,49
b89,c8862,65
b89,c8863,93
b89,c8864,90
b89,c8865,4
b89,c8866,48
b89,c8867,78
b89,c8868,90
b89,c8869,21
b89,c8870,16
b89,c8871,80
b89,c8872,43
b89,c8873,24
b89,c8874,21
b89,c8875,2
b89,c8876,55
b89,c8877,52
b89,c8878,18
b89,c8879,68
b89,c8880,38
b89,c8881,73
b89,c8882,1
b89,c8883,17
b89,c8884,9
b89,c8885,82
b89,c8886,62
b89,c8887,82
b89,c8888,39
b89,c8889,90
b89,c8890,27
b90,c8890,11
b90,c8891,34
b90,c8892,89
b90,c8893,7
b90,c8894,89
b90,c8895,74
b90,c8896,81
b90,c8897,10
b90,c8898,97
b90,c8899,94
b90,c8900,56
b90,c8901,9
b90,c8902,16
b90,c8903,42
b90,c8904,46
b90,c8905,48
b90,c8906,8
b90,c8907,13
b90,c8908,20
b90,c8909,93
b90,c8910,30
b90,c8911,98
b90,c8912,74
b90,c8913,29
b90,c8914,35
b90,c8915,15
b90,c8916,52
b90,c8917,5
b90,c8918,18
b90,c8919,86
b90,c8920,78
b90,c8921,21
b90,c8922,74
b90,c8923,21
b90,c8924,38
b90,c8925,52
b90,c8926,88
b90,c8927,20
b90,c8928,13
b90,c8929,49
b90,c8930,90
b90,c8931,51
b90,c8932,78
b90,c8933,96
b90,c8934,51
b90,c8935,66
b90,c8936,94
b90,c8937,21
b90,c8938,36
b90,c8939,95
b90,c8940,10
b90,c8941,2
b90,c8942,72
b90,c8943,86
b90,c8944,83
b90,c8945,94
b90,c8946,72
b90,c8947,87
b90,c8948,91
b90,c8949,73
b90,c8950,52
b90,c8951,15
b90,c8952,73
b90,c8953,48
b90,c8954,34
b90,c8955,2
b90,c8956,64
b90,c8957,46
b90,c8958,94
b90,c8959,78
b90,c8960,69
b90,c8961,55
b90,c8962,23
b90,c8963,87
b90,c8964,85
b90,c8965,58
b90,c8966,61
b90,c8967,20
b90,c8968,66
b90,c8969,45
b90,c8970,25
b90,c8971,30
b90,c8972,68
b90,c8973,18
b90,c8974,62
b90,c8975,9
b90,c8976,92
b90,c8977,38
b90,c8978,68
b90,c8979,81
b90,c8980,39
b90,c8981,33
b90,c8982,94
b90,c8983,50
b90,c8984,6
b90,c8985,62
b90,c8986,5
b90,c8987,16
b90,c8988,64
b90,c8989,53
b90,c8990,4
b91,c8990,60
b91,c8991,80
b91,c8992,36
b91,c8993,33
b91,c8994,91
b91,c8995,95
b91,c8996,45
b91,c8997,2
b91,c8998,49
b91,c8999,72
b91,c9000,8
b91,c9001,25
b91,c9002,15
b91,c9003,91
b91,c9004,60
b91,c9005,43
b91,c9006,38
b91,c9007,43
b91,c9008,99
b91,c9009,52
b91,c9010,15
b91,c9011,87
b91,c9012,12
b91,c9013,49
b91,c9014,4
b91,c9015,85
b91,c9016,36
b91,c9017,63
b91,c9018,96
b91,c9019,92
b91,c9020,37
b91,c9021,98
b91,c9022,52
b91,c9023,81
b91,c9024,77
b91,c9025,21
b91,c9026,9
b91,c9027,32
b91,c9028,42
b91,c9029,82
b91,c9030,96
b91,c9031,93
b91,c9032,7
b91,c9033,88
b91,c9034,81
b91,c9035,64
b91,c9036,97
b91,c9037,29
b91,c9038,65
b91,c9039,4
b91,c9040,79
b91,c9041,79
b91,c9042,19
b91,c9043,40
b91,c9044,96
b91,c9045,18
b91,c9046,49
b91,c9047,87
b91,c9048,79
b91,c9049,59
b91,c9050,39
b91,c9051,69
b91,c9052,4
b91,c9053,8
b91,c9054,30
b91,c9055,38
b91,c9056,99
b91,c9057,22
b91,c9058,80
b91,c9059,49
b91,c9060,41
b91,c9061,53
b91,c9062,30
b91,c9063,83
b91,c9064,96
b91,c9065,9
b91,c9066,41
b91,c9067,88
b91,c9068,29
b91,c9069,6
b91,c9070,13
b91,c9071,64
b91,c9072,34
b91,c9073,32
b91,c9074,38
b91,c9075,83
b91,c9076,22
b91,c9077,74
b91,c9078,88
b91,c9079,9
b91,c9080,59
b91,c9081,56
b91,c9082,64
b91,c9083,2
b91,c9084,49
b91,c9085,86
b91,c9086,27
b91,c9087,59
b91,c9088,14
b91,c9089,20
b91,c9090,92
b92,c9090,14
b92,c9091,84
b92,c9092,86
b92,c9093,27
b92,c9094,50
b92,c9095,85
b92,c9096,38
b92,c9097,24
b92,c9098,80
b92,c9099,80
b92,c9100,58
b92,c9101,100
b92,c9102,70
b92,c9103,73
b92,c9104,36
b92,c9105,28
b92,c9106,91
b92,c9107,73
b92,c9108,83
b92,c9109,74
b92,c9110,92
b92,c9111,28
b92,c9112,88
b92,c9113,79
b92,c9114,67
b92,c9115,60
b92,c9116,93
b92,c9117,97
b92,c9118,10
b92,c9119,27
b92,c9120,7
b92,c9121,43
b92,c9122,73
b92,c9123,20
b92,c9124,69
b92,c9125,40
b92,c9126,83
b92,c9127,21
b92,c9128,8
b92,c9129,31
b92,c9130,22
b92,c9131,87
b92,c9132,20
b92,c9133,87
b92,c9134,60
b92,c9135,60
b92,c9136,47
b92,c9137,76
b92,c9138,1
b92,c9139,57
b92,c9140,30
b92,c9141,45
b92,c9142,30
b92,c9143,2
b92,c9144,75
b92,c9145,6
b92,c9146,42
b92,c9147,4
b92,c9148,40
b92,c9149,73
b92,c9150,83
b92,c9151,51
b92,c9152,82
b92,c9153,93
b92,c9154,90
b92,c9155,67
b92,c9156,38
b92,c9157,94
b92,c9158,80
b92,c9159,47
b92,c9160,89
b92,c9161,82
b92,c9162,55
b92,c9163,18
b92,c9164,34
b92,c9165,65
b92,c9166,28
b92,c9167,60
b92,c9168,90
b92,c9169,11
b92,c9170,53
b92,c9171,49
b92,c9172,53
b92,c9173,20
b92,c9174,91
b92,c9175,12
b92,c9176,27
b92,c9177,57
b92,c9178,26
b92,c9179,51
b92,c9180,62
b92,c9181,47
b92,c9182,38
b92,c9183,67
b92,c9184,6
b92,c9185,94
b92,c9186,84
b92,c9187,43
b92,c9188,80
b92,c9189,95
b92,c9190,25
b93,c9190,5
b93,c9191,57
b93,c9192,62
b93,c9193,89
b93,c9194,29
b93,c9195,68
b93,c9196,70
b93,c9197,62
b93,c9198,65
b93,c9199,48
b93,c9200,92
b93,c9201,40
b93,c9202,34
b93,c9203,68
b93,c9204,12
b93,c9205,36
b93,c9206,59
b93,c9207,55
b93,c9208,9
b93,c9209,20
b93,c9210,28
b93,c9211,9
b93,c9212,17
b93,c9213,69
b93,c9214,11
b93,c9215,19
b93,c9216,36
b93,c9217,70
b93,c9218,83
b93,c9219,34
b93,c9220,78
b93,c9221,88
b93,c9222,88
b93,c9223,26
b93,c9224,55
b93,c9225,64
b93,c9226,46
b93,c9227,95
b93,c9228,19
b93,c9229,11
b93,c9230,57
b93,c9231,14
b93,c9232,81
b93,c9233,22
b93,c9234,30
b93,c9235,99
b93,c9236,59
b93,c9237,71
b93,c9238,76
b93,c9239,32
b93,c9240,97
b93,c9241,21
b93,c9242,19
b93,c9243,75
b93,c9244,34
b93,c9245,67
b93,c9246,19
b93,c9247,55
b93,c9248,75
b93,c9249,31
b93,c9250,57
b93,c9251,16
b93,c9252,59
b93,c9253,75
b93,c9254,78
b93,c9255,86
b93,c9256,13
b93,c9257,18
b93,c9258,81
b93,c9259,95
b93,c9260,64
b93,c9261,53
b93,c9262,81
b93,c9263,8
b93,c9264,47
b93,c9265,64
b93,c9266,66
b93,c9267,40
b93,c9268,12
b93,c9269,69
b93,c9270,5
b93,c9271,53
b93,c9272,3
b93,c9273,12
b93,c9274,92
b93,c9275,36
b93,c9276,34
b93,c9277,84
b93,c9278,35
b93,c9279,50
b93,c9280,84
b93,c9281,45
b93,c9282,55
b93,c9283,16
b93,c9284,16
b93,c9285,76
b93,c9286,11
b93,c9287,45
b93,c9288,90
b93,c9289,26
b93,c9290,94
b94,c9290,63
b94,c9291,62
b94,c9292,53
b94,c9293,98
b94,c9294,38
b94,c9295,55
b94,c9296,48
b94,c9297,57
b94,c9298,97
b94,c9299,21
b94,c9300,52
b94,c9301,43
b94,c9302,89
b94,c9303,52
b94,c9304,16
b94,c9305,13
b94,c9306,58
b94,c9307,82
b94,c9308,55
b94,c9309,63
b94,c9310,81
b94,c9311,90
b94,c9312,40
b94,c9313,84
b94,c9314,61
b94,c9315,48
b94,c9316,31
b94,c9317,55
b94,c9318,71
b94,c9319,40
b94,c9320,94
b94,c9321,63
b94,c9322,84
b94,c9323,63
b94,c9324,74
b94,c9325,54
b94,c9326,35
b94,c9327,51
b94,c9328,49
b94,c9329,22
b94,c9330,16
b94,c9331,40
b94,c9332,70
b94,c9333,68
b94,c9334,53
b94,c9335,8
b94,c9336,63
b94,c9337,8
b94,c9338,17
